utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
6841_88291_53,the total amounted to but an hundred and seventy five,the total amounted to but an hundred and seventy five,the total amounted to but hundred seventy five,the total amounted to but hundred and seventy five,the total amount to about one hundred and seventy five,the total amounted to about one hundred and seventy five,the total amounted to but an hundred and seventy five,the total amounted to but an hundred and seventy five,the total amounted to about one hundred and seventy five,the total amounted to about one hundred and seventy five
5849_50873_31,you have your soldiers at the door and we have the train bands of connecticut ready to defend us against violence,you you have your soldiers at the door and we have have the the train bands bands of connecticut connecticut ready to defend us against violence,you have your soldiers at the door and we have the train bands of connecticut ready to defend us against violence,you have your soldiers at the door and we have the trained bands of connecticut ready to defend us against violence,you have your soldiers at the door and we have the trained bands of connecticut ready to defend us against violence,you have your soldiers at the door and we have the train bands of connecticut ready to defend us against violence,you have your soldiers at the door and we have the trained bands of connecticut ready to defend us against violence,you have your soldiers at the door and we have the trained bands of connecticut ready to defend us against violence,you have your soldiers at the door and we have the trained bands of connecticut ready to defend us against violence,you have your soldiers at the door and we have the trained bands of connecticut ready to defend us against violence
8254_115543_13,no country in the world has so many beggars as india,no in the has has so many beggars as india,no country in the world has so many beggars as india,no country in the world has so many beggars as india,no country in the world has so many beggars as india,no country in the world has so many beggars as india,no country in the world has so many beggars as india,no country in the world has so many beggars as india,no country in the world has so many beggars as india,no country in the world has so many beggars as india
1701_141759_3,each time that these hints began to make the countess anxious and she glanced uneasily at the count and at anna mikhaylovna the latter very adroitly turned the conversation to insignificant matters,each time that these hints began to make the countess anxious she glanced uneasily at the and at anna mikhaylovna the latter turned conversation to insignificant matters matters,each tale of these hints began to make the countess anxious as she glanced uneasily at the count and the latter very adriedly turned the conversation to insignificant matters,each time that these hens began to make the countess anxious and she glanced uneasily at the count and had anemic golovina the latter very adroitly turned the conversation to insignificant matters,each time that these hints began to make the countess anxious as she glanced uneasily at the count and at anna michelovna the latter very adroitly turned the conversation to insignificant matters,each time that these hints began to make the countess anxious and she glanced uneasily at the count and at anna mikhaylovna the latter very adroitly turned the conversation to insignificant matters,each time that these hints began to make the countess anxious and she glanced uneasily at the count and at anna mikhaylovna the latter very adroitly turned the conversation to insignificant matters,each time that these hints began to make the countess anxious and she glanced uneasily at the count and at anna mikhaylovna the latter very adroitly turned the conversation to insignificant matters,each time that these hints began to make the countess anxious and she glanced uneasily at the count and had anemic golovina the latter very adroitly turned the conversation to insignificant matters,each time that these hints began to make the countess anxious and she glanced uneasily at the count and had anemic golovina the latter very adroitly turned the conversation to insignificant matters
700_122868_6,it was anne's idea that they dramatize elaine,it was anne's idea that they dramatize elaine,it was annes idea that they dramatize elaine,it was annes idea that they dramatize elaine,it was annes idea that they dramatize elaine,it was annes idea that they dramatize elaine,it was annes idea that they dramatize elaine,it was annes idea that they dramatize elaine,it was annes idea that they dramatize elaine,it was annes idea that they dramatize elaine
8288_274162_28,well suppose it were only that,well suppose it were only that,well suppose it were only that,well suppose it were only that,well suppose it were only that,well suppose it were only that,well suppose it were only that,well suppose it were only that,well suppose it were only that,well suppose it were only that
4323_13259_15,i am and always have been opposed to large public funerals said gray whose complete wholesome simplicity of character was one of its great sources of strength but the cry of the poor creatures who knew loreen is so earnest that i do not know how to refuse this desire to see her and pay her poor body some last little honor what do you think mister maxwell,i am and always have been opposed to large public funerals said gray whose complete wholesome simplicity of was one of its great sources of strength but the cry cry the poor creatures who knew loreen is so that i do not how how to refuse desire to see her and pay her poor body some last little what do you think mister maxwell,i am and always have been opposed to large public funerals said greg whose complete wholesome simplicity of character was one of its greatest sources of strength but the cry of the poor creatures who knew maureen was so earnest that i did not know how to refuse this desire to see her and pay her poor body some last little honor what do you think mister maxwell,i am and always have been opposed to large public funerals said gray whose complete wholesome simplicity of character was one of its greatest sources of strength but the cry of the poor creatures who knew lorraine is so earnest that i do not know how to refuse this desire to see her and pay her poor body some last little honour what do you think Mister maxwell,i am and always have been opposed to large public funerals said gray whose complete wholesome simplicity of character was one of its greatest sources of strength but the cry of the poor creatures who knew lorraine is so earnest that i do not know how to refuse this desire to see her and pay her poor body some last little honour what do you think Mister maxwell,i am and always have been opposed to large public funerals said greg whose complete wholesome simplicity of character was one of its greatest sources of strength but the cry of the poor creatures who knew maureen was so earnest that i did not know how to refuse this desire to see her and pay her poor body some last little honor what do you think mister maxwell,i am and always have been opposed to large public funerals said grey whose complete wholesome simplicity of character was one of its greatest sources of strength but the cry of the poor creatures who knew laureen is so earnest that i do not know how to refuse this desire to see her and pay her poor body some last little honor what do you think Mister maxwell,i am and always have been opposed to large public funerals said grey whose complete wholesome simplicity of character was one of its greatest sources of strength but the cry of the poor creatures who knew laureen is so earnest that i do not know how to refuse this desire to see her and pay her poor body some last little honor what do you think Mister maxwell,i am and always have been opposed to large public funerals said grey whose complete wholesome simplicity of character was one of its greatest sources of strength but the cry of the poor creatures who knew lorraine is so earnest that i do not know how to refuse this desire to see her and pay her poor body some last little honor what do you think Mister maxwell,i am and always have been opposed to large public funerals said grey whose complete wholesome simplicity of character was one of its greatest sources of strength but the cry of the poor creatures who knew lorraine is so earnest that i do not know how to refuse this desire to see her and pay her poor body some last little honor what do you think Mister maxwell
8254_115543_11,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands,his his long matted hair hung on his shoulders and he was his prayers with the help of of a a rosary rosary of of beads which he continually passed through his hands,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands
4572_112375_5,then to thy plighted word be true nor let thy steps that path pursue,then to thy plighted plighted word be true nor let thy steps that that path pursue,than to die plighted word to be true nor let thy steps that power to pursue,than to die plighted word to be true nor let thy steps that power to pursue,then to die part that wall to be true do not let thy steps step out to pursue,than to die plight it all to be true nor let thy steps that path pursue,then to die by the door to be true nor let the steps that pursue,than to die plighted word to be true nor let thy steps that power to pursue,then to die plighted word to be true nor let thy steps that power to pursue,than to die plighted word to be true nor let thy steps that power to pursue
1686_142278_71,i cannot stand objections,i i cannot objections,i cannot stand objections,i cannot stand objections,i cannot stand objections,i cannot stand objections,i cannot stand objections,i cannot stand objections,i cannot stand objections,i cannot stand objections
