utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
6930_81414_23,perchance too kaffar's death might serve him in good stead,perchance too kaffar's might him in good stead,perchance too caffer's death might serve him in good stead,perchance too kaffer's death might serve him in good stead,perchance too caffer's death might serve him in good stead,per chance to caffer's death might serve him in good stead,perchance too kaffer's death might serve him in good stead,per chance to caffer's death might serve him in good stead,perchance too caffer's death might serve him in good stead,perchance too caffer's death might serve him in good stead
908_157963_16,i pass away yet i complain and no one hears my voice,i pass pass away yet i complain and hears hears my voice,i pass away yet i complain and no one hears my voice,i pass away yet i complain and no one hears my voice,i pass away yet i complain and no one hears my voice,i pass away yet i complain and no one hears my voice,i pass away yet i complain and no one hears my voice,i pass away yet i complain and no one hears my voice,i pass away yet i complain and no one hears my voice,i pass away yet i complain and no one hears my voice
1580_141083_33,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i i hoping that if the paper on which he wrote was was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
2094_142345_44,said mister irwine with his stately cordiality,said mister irwine with with his stately cordiality,said mister irwin with his stately cordiality,said mister irwin with his stately cordiality,said mister erwin with his stately cordiality,said Mister irwin with his stately cordiality,said mister erwin with his stately cordiality,said mister erwin with his stately cordiality,said mister irwin with his stately cordiality,said mister irwin with his stately cordiality
1580_141084_39,i entered and i took you into my confidence as to the suggestions of the side table,i entered and and i took took you into my confidence as to the of side side table,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the suggestions of the side table
4507_16021_40,one thinks one hears hydras talking,one thinks one hears hydras talking,one thinks one hears talking,one thinks one hears talking,one thinks one hears hydras talking,one thinks one here's hydras talking,one thinks one hears hydras talking,one thinks one hears hydras talking,one thinks one hears hydras talking,one thinks one hears hydras talking
237_126133_5,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at at the piano said van van must must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she saw the piano she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed
3729_6852_43,i reside in the marais rue de douze portes,i i reside in the marais rue de douze portes,"i reside in the merry grue """" port",i reside in the marais rue de douze portes,i reside in the marais rue de deus port,i reside in the marais rue de douze portes,"i reside in the merry grue """" port",i reside in the marais rue de douze portes,i reside in the merry grue grooved guarulhos port,i reside in the marais rue de douze dusport
1995_1837_29,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and and a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made,he darted through the trees and paused a tall man strongly but slimly made
5683_32866_13,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features,there was a a bright bright moonlight by by the shadows of overhanging boughs and withered leaves and and the mottled lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the model of lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the model of lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the model of lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the model of lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features
