utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
5895_34615_4,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiselled his flesh evidently at a very tender age and manufactured his countenance with premeditation,it seemed evident that a mysterious and probably probably occult science which surgery what alchemy alchemy was was to chemistry had chiselled his flesh flesh evidently at a very tender tender age and manufactured countenance with premeditation,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation,it seemed evident that a mysterious and probably a cult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation,it seemed evident that a mysterious and probably a cult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a tender age countered with premeditation,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a tender age countered with premeditation,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation
3081_166546_14,i took quite a fancy to him why,i took took quite a fancy to him why,i took quite a fancy to him why,i took quite a fancy to him why,i took quite a fancy to him why,i took quite a fancy to him why,i took quite a fancy to him why,i took quite a fancy to him why,i took quite a fancy to him why,i took quite a fancy to him why
7850_281318_22,but the wood pigeon was in the worst case of them all,the wood pigeon was the worst case of them all,na,but the wood pigeon was in the worst case of them all,but the wood pigeon was in the worst case of them all,but the wood pigeon was in the worst case of them all,but the wood pigeon was in the worst case of them all,but the wood pigeon was in the worst case of them all,but the wood pigeon was in the worst case of them all,but the wood pigeon was in the worst case of them all
2035_152373_15,here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost,here the prelate prelate of ferns met him and and related a vision in which he had instructed to abolition of impost,here the holy prelate affirms met him and related a visoin in which he had been instructed to demand the abolotion of the endpost,here the holy prelate affirns met him and related a vision in which she had been instructed to demand the abolition of the inpost,here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost,here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost,here the holy prelate affirns met him and related a vision in which she had been instructed to demand the abolition of the inpost,here the holy prelate affirns met him and related a vision in which she had been instructed to demand the abolition of the inpost,here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost,here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost
3000_15664_45,the great wilds of our country once held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed,great wilds of our country held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed,the great wilds of our country once held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed,the great wilds of our country once held to be boundless and inexhaustible are being rapidly invaded and over run in every direction and everything destructible in them is being destroyed,the great wilds of our country once to held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed,the great wilds of our country once to held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed,the great wilds of our country once to held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed,the great wilds of our country once to held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed,the great wilds of our country once held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed,the great wilds of our country once held to be boundless and inexhaustible are being rapidly invaded and overrun in every direction and everything destructible in them is being destroyed
2086_149220_8,it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure,it evident that the race had like many a noble race race besides in too strict a to keep it pure,it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure,it was evident that race had degenerated like many a noble race besides in consequence of two stripped of watchfulness to keep it pure,it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure,it was evident that the race had degenerated like many a noble race besides and consequence of too strict a watchfulness to keep it pure,it was evident that the race had degenerated like many a noble race besides and consequence of too strict a watchfulness to keep it pure,it was evident that the race had degenerated like many a noble race besides and consequence of too strict a watchfulness to keep it pure,it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure,it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure
2086_149220_4,phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly,phoebe wondered whose care and it could have been been that had planted these vegetables and the soil so clean and orderly,fibi wondered whose care and toil it had could have been that had planted these vegetables and kept the soil so clean and orderly,phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly,fibi wondered whose care and toil it had could have been that had planted these vegetables and kept the soil so clean and orderly,fibi wondered whose care and toil it had could have been that had planted these vegetables and kept the soil so clean and orderly,phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly,wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly,phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly,phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly
652_130737_6,german wines are of lighter character and are generally termed rhein wines,german wines wines are of of lighter character and are generally termed rhein wines,german wines are of lighter character and are generally termed rhine wines,german wines are of lighter character and are generally termed wines,german wines are of lighter character and are generally termed rhine wines,german wines are of lighter character and are generally termed rhine wines,german wines are of lighter character and are generally termed rhine wines,german wines are of lighter character and are generally termed wines,german wines are of lighter character and are generally termed rhine wines,german wines are of lighter character and are generally termed rhine wines
3170_137482_47,you need not think of the future think only of enjoying yourself and take me as your adviser in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend,you you not think of the future think only of enjoying and take me as your adviser in everything that may happen happen to you in everything you may wish to undertake you may be certain of always finding me your friend,you need not think of the future think only of enjoying yourself and take me as your advisor in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend,you need not think of the future think only of enjoying yourself and take me as your advisor in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend,you need not think of the future think only of enjoying yourself and take me as your advisor in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend,you need not think of the future think only of enjoying yourself and take me as your advisor in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend,you need not think of the future think only of enjoying yourself and take me as your advisor in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend,you need not think of the future think only of enjoying yourself and take me as your advisor in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend,you need not think of the future think only of enjoying yourself and take me as your advisor in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend,you need not think of the future think only of enjoying yourself and take me as your advisor in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend
1462_170142_27,something of their troubling sweetness came back to alexander too,something of their troubling troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too,something of their troubling sweetness came back to alexander too
