utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
8131_117016_54,he was getting even fatter now that he was eating better food from the fair restaurant around the corner,was getting getting fatter that he was eating better food from fair fair restaurant the the corner,he was getting even fatter now he that he was eating better food from the fair restaurant around the corner,he was getting even fatter now he that he was eating better food from the fair restaurant around the corner,he was getting even fatter now he that he was eating better food from the fair restaurant around the corner,he was getting even fatter now he that he was eating better food from the fair restaurant around the corner,he was getting even fatter now that he was eating better food from the restaurant around the corner,he was getting even fatter now that he was eating better food from the restaurant around the corner,he was getting even fatter now that he was eating better food from the fair restaurant around the corner,he was getting even fatter now that he was eating better food from the fair restaurant around the corner
3764_168671_37,fauchelevent who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,fauchelevent who was illiterate but very sharp understood that he had to deal with a formidable formidable of man with a fine talker he muttered,fu who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,fauchelevent who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,fu who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,fu who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered
3005_163391_14,but it'll be lovely wisht i was a going,but it'll be lovely wisht was a going,but it will be lovely wished i was a goin,but it will be lovely wish i was the good one,but it will be lovely wish i was the good one,but it will be lovely wish i was the good one,but it will be lovely wished i was a going,but it will be lovely wished i was a going,but it will be lovely wished i was a going,but it will be lovely wished i was a going
2609_169640_23,i doubt if we touched a man in the nearest proa,i doubt doubt if we touched a man the nearest proa,i doubt if we touch the man in the new prayer,i doubt if we touch the man in the new prayer,i doubt if we touch the man in the new prayer,i doubt if we touched a man in the nearest part,i doubt if we touch the man in the new prayer,i doubt if we touch the man in the new prayer,i doubt if we touch the man in the nearest prayer,i doubt if we touch the man in the nearest prayer
8131_117029_20,did you think we'd let you go without seeing you off cobber he asked,did you think we'd let you go without seeing you off cobber he asked,did you think we would let you go without seeing you off cobber he asked,did you think we would let you go without seeing you off cobber he asked,did you think we would let you go without seeing you off cobber he asked,did you think we would let you go without seeing you off cobber he asked,did you think we'd let you go without seeing you off cobber he asked,did you think we'd let you go without seeing you off cobber he asked,did you think we would let you go without seeing you off cobber he asked,did you think we would let you go without seeing you off cobber he asked
6070_86744_6,so be it then replied the count and extending his hand towards a calendar suspended near the chimney piece he said to day is the twenty first of february and drawing out his watch added it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon,so be it then replied and extending extending his hand towards a calendar suspended near the chimney piece he said to day is the first of of february and drawing out watch added it is exactly half past ten o'clock now promise me to remember remember and expect the twenty first of may at the same hour in the forenoon,so be it then replied the counts and extending his hand towards the calendars suspended near the chimney piece he said today is the twenty first of february and drawing out his watch added it is exactly half past ten o clock now promise me to remember this and expect me the twenty first of may of the same hour in the four noon,so be it then replied the count and extending his hand towards the calendar suspended near the chimneypiece he said today is the twenty first of february and drawing out his watch added it is exactly half past ten oclock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon,so be it then replied the cows and extending his hand towards the calendar suspended from the chimney piece he said today is the twenty first of february and drawing out his watch he said it is exactly half past ten oclock and now promise me to remember this and expect me the twenty first of may and expect me at the same hour in the full moon,so be it then replied the cows and extending his hand towards the calendar suspended from the chimney piece he said today is the twenty first of february and drawing out his watch he said it is exactly half past ten oclock and now promise me to remember this and expect me the twenty first of may and expect me at the same hour in the full moon,so be it then replied the counts and extending his hand towards the calender suspended near the chimney place he said today is the twenty first of february and drawing out his watch added it is exactly half past ten o clock now promise me to remember this and expect me the twenty first of may at the same hour in the fall noon,so be it then replied the counts and extending his hand towards the calender suspended near the chimney place he said today is the twenty first of february and drawing out his watch added it is exactly half past ten o clock now promise me to remember this and expect me the twenty first of may at the same hour in the fall noon,so be it then replied the counts and extending his hand towards the calendar suspended near the chimney piece he said today is the twenty first of february and drawing out his watch added it is exactly half past ten o clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon,so be it then replied the counts and extending his hand towards the calendar suspended near the chimney piece he said today is the twenty first of february and drawing out his watch added it is exactly half past ten o clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon
1998_15444_14,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the of a hypodermic syringe the remedy remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the victim,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the victim,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of a hypodermic syringe the remedy may be given by the rectum
3764_168671_35,the grave digger walked on in front of him,the grave on in front of him,the gravedigger walked on in front of him,the gravedigger walked on in front of him,the gravedigger walked on in front of him,grave digger walked on in front of him,the gravedigger walked on in front of him,the gravedigger walked on in front of him,the gravedigger walked on in front of him,the gravedigger walked on in front of him
3538_142836_26,they should be taken immediately after the repast or some hours after because the taking these substances during the process of digestion is apt to provoke indisposition,they should be taken immediately after the repast some hours after because the taking these substances during the process of digestion digestion is apt to provoke indisposition,they should be taken immediately after past or some hours after because these taking of these substances during the process of digestion is apt to revoke indisposition,they should be taken immediately after past or some hours after because these taking of these substances during the process of digestion is apt to revoke indisposition,they should be taken immediately after they are passed or some hours after because the taking of these substances during the process of digestion is apt to provoke indisposition,they should be taken immediately after they are passed or some hours after because the taking of these substances during the process of digestion is apt to provoke indisposition,they should be taken immediately after they are passed or some hours after because the taking of these substances during the process of digestion is apt to provoke indisposition,they should be taken immediately after they are passed or some hours after because the taking of these substances during the process of digestion is apt to provoke indisposition,they should be taken immediately after their passed or some hours after because the taking of these substances during the process of digestion is apt to provoke indisposition,they should be taken immediately after their passed or some hours after because the taking of these substances during the process of digestion is apt to provoke indisposition
5484_24317_11,the place by hermon's side which althea had chosen for herself would then be given up to arsinoe,the by hermon's side althea had for herself would then then be given up to arsinoe,the place by hermots side which had chosen for herself would then be given out by areseneux,the place by her moms side which off the chosen for herself would then be given up to arsenow,the place by her mom's side which athea had chosen for herself would then be given out to arseno,the place by her mom's side which athea had chosen for herself would then be given out to arseno,the place by her mom's side which athea had chosen for herself would then be given out to arseno,the place by her mom's side which athea had chosen for herself would then be given out to arseno,the place by her mom's side which althea had chosen for herself would then be given out to arseno,the place by her mom's side which althea had chosen for herself would then be given out to arseno
